PathID,PathString
221,n94->n93->n83->n82->n72->n62->n52->n42->n41->n31->n32->n33->n43->n53->n63
222,n94->n93->n83->n82->n72->n62->n52->n42->n43->n44->n45->n55->n54->n53->n63
223,n94->n93->n83->n82->n72->n62->n52->n42->n43->n53->n54->n55->n65->n64->n63
224,n94->n93->n83->n73->n72->n82->n92->n91->n81->n71->n61->n51->n52->n53->n63
225,n94->n93->n83->n73->n72->n62->n61->n51->n41->n42->n43->n53->n54->n64->n63
226,n94->n93->n83->n73->n72->n62->n61->n51->n52->n42->n43->n44->n54->n53->n63
227,n94->n93->n83->n73->n72->n62->n52->n42->n41->n31->n32->n33->n43->n53->n63
228,n94->n93->n83->n73->n72->n62->n52->n42->n32->n33->n34->n44->n43->n53->n63
229,n94->n84->n85->n86->n96->n97->n87->n77->n67->n57->n56->n55->n54->n53->n63
230,n94->n84->n85->n86->n76->n66->n67->n57->n47->n46->n45->n44->n43->n53->n63
231,n94->n84->n85->n86->n76->n66->n65->n55->n56->n46->n45->n44->n43->n53->n63
232,n94->n84->n85->n86->n76->n66->n65->n55->n45->n44->n43->n42->n52->n53->n63
233,n94->n84->n85->n86->n76->n66->n65->n64->n54->n55->n45->n44->n43->n53->n63
234,n94->n84->n85->n75->n65->n66->n67->n57->n56->n46->n45->n44->n43->n53->n63
235,n94->n84->n85->n75->n65->n55->n45->n35->n34->n33->n43->n53->n52->n62->n63
236,n94->n84->n85->n75->n65->n64->n54->n55->n45->n44->n43->n42->n52->n53->n63
237,n94->n84->n83->n82->n92->n91->n81->n71->n61->n62->n52->n42->n43->n53->n63
238,n94->n84->n83->n82->n72->n62->n61->n51->n41->n42->n43->n53->n54->n64->n63
239,n94->n84->n83->n82->n72->n62->n61->n51->n52->n42->n43->n44->n54->n53->n63
240,n94->n84->n83->n82->n72->n62->n52->n42->n32->n33->n43->n53->n54->n64->n63
241,n94->n84->n83->n82->n72->n62->n52->n53->n43->n33->n34->n44->n54->n64->n63
242,n94->n84->n83->n73->n72->n71->n61->n51->n41->n42->n43->n44->n54->n53->n63
243,n94->n84->n74->n75->n85->n86->n87->n77->n67->n57->n56->n55->n54->n53->n63
244,n94->n84->n74->n75->n85->n86->n87->n77->n67->n66->n65->n55->n54->n53->n63
245,n94->n84->n74->n75->n85->n86->n76->n77->n67->n66->n56->n55->n54->n53->n63
246,n94->n84->n74->n75->n85->n86->n76->n66->n67->n57->n56->n55->n54->n53->n63
247,n94->n84->n74->n75->n76->n77->n67->n57->n47->n46->n45->n44->n43->n53->n63
248,n94->n84->n74->n75->n65->n66->n56->n55->n54->n53->n52->n51->n61->n62->n63
249,n94->n84->n74->n75->n65->n55->n45->n35->n34->n33->n43->n53->n52->n62->n63
250,n94->n84->n74->n75->n65->n55->n45->n44->n43->n53->n52->n62->n72->n73->n63
251,n94->n84->n74->n75->n65->n55->n54->n53->n43->n33->n32->n42->n52->n62->n63
252,n94->n84->n74->n75->n65->n64->n54->n55->n45->n44->n43->n42->n52->n53->n63
253,n94->n84->n74->n75->n65->n64->n54->n53->n52->n62->n61->n71->n72->n73->n63
254,n94->n84->n74->n73->n83->n82->n72->n71->n61->n51->n41->n42->n43->n53->n63
255,n94->n84->n74->n73->n72->n82->n81->n71->n61->n62->n52->n42->n43->n53->n63
256,n94->n84->n74->n73->n72->n71->n61->n51->n52->n53->n43->n44->n54->n64->n63
257,n94->n84->n74->n73->n72->n62->n52->n42->n41->n31->n32->n33->n43->n53->n63
258,n94->n84->n74->n73->n72->n62->n52->n53->n43->n33->n34->n44->n54->n64->n63
259,n94->n95->n85->n86->n96->n97->n87->n77->n67->n57->n56->n55->n54->n53->n63
260,n94->n95->n85->n86->n87->n77->n67->n57->n47->n46->n45->n44->n43->n53->n63
261,n94->n95->n85->n86->n76->n66->n56->n55->n54->n53->n52->n51->n61->n62->n63
262,n94->n95->n85->n86->n76->n66->n65->n64->n54->n53->n52->n62->n72->n73->n63
263,n94->n95->n85->n84->n74->n64->n65->n75->n76->n66->n56->n55->n54->n53->n63
264,n94->n95->n85->n84->n74->n64->n65->n55->n45->n35->n34->n33->n43->n53->n63
265,n94->n95->n85->n84->n74->n64->n54->n44->n45->n35->n34->n33->n43->n53->n63
266,n94->n95->n85->n84->n74->n64->n54->n44->n34->n24->n23->n33->n43->n53->n63
267,n94->n95->n85->n84->n74->n64->n54->n44->n34->n33->n43->n42->n52->n53->n63
268,n94->n95->n85->n84->n74->n64->n54->n53->n43->n33->n32->n42->n52->n62->n63
269,n94->n95->n85->n75->n76->n86->n87->n88->n78->n68->n67->n66->n65->n64->n63
270,n94->n95->n85->n75->n76->n86->n87->n77->n67->n66->n56->n55->n54->n53->n63
271,n94->n95->n85->n75->n76->n77->n87->n88->n78->n68->n67->n66->n65->n64->n63
272,n94->n95->n85->n75->n76->n77->n78->n68->n67->n66->n65->n64->n54->n53->n63
273,n94->n95->n85->n75->n76->n77->n67->n66->n65->n55->n54->n53->n52->n62->n63
274,n94->n95->n85->n75->n76->n66->n67->n57->n56->n46->n45->n44->n43->n53->n63
275,n94->n95->n85->n75->n76->n66->n56->n46->n45->n44->n43->n53->n52->n62->n63
276,n94->n95->n85->n75->n76->n66->n65->n55->n54->n53->n52->n51->n61->n62->n63
277,n94->n95->n85->n75->n74->n64->n54->n55->n45->n44->n34->n33->n43->n53->n63
278,n94->n95->n85->n75->n74->n64->n54->n44->n34->n33->n43->n53->n52->n62->n63
279,n94->n95->n85->n75->n74->n64->n54->n44->n43->n42->n41->n51->n52->n53->n63
280,n94->n95->n85->n75->n74->n64->n54->n53->n52->n62->n61->n71->n72->n73->n63
281,n94->n93->n92->n82->n81->n71->n61->n51->n41->n42->n43->n44->n54->n53->n63
282,n94->n93->n92->n82->n81->n71->n61->n62->n52->n42->n32->n33->n43->n53->n63
283,n94->n93->n92->n82->n83->n84->n85->n86->n87->n77->n67->n66->n65->n64->n63
284,n94->n93->n92->n82->n83->n84->n85->n75->n65->n55->n45->n44->n43->n53->n63
285,n94->n93->n92->n82->n83->n84->n85->n75->n65->n55->n54->n53->n52->n62->n63
286,n94->n93->n92->n82->n83->n84->n74->n64->n54->n44->n34->n33->n43->n53->n63
287,n94->n93->n92->n82->n83->n84->n74->n64->n54->n53->n52->n51->n61->n62->n63
288,n94->n93->n92->n82->n83->n73->n72->n71->n61->n62->n52->n42->n43->n53->n63
289,n94->n93->n92->n82->n83->n73->n72->n62->n52->n42->n43->n44->n54->n53->n63
290,n94->n93->n92->n82->n72->n71->n61->n62->n52->n53->n54->n55->n65->n64->n63
291,n94->n93->n92->n82->n72->n73->n83->n84->n74->n75->n65->n64->n54->n53->n63
292,n94->n93->n92->n82->n72->n73->n83->n84->n74->n64->n54->n53->n52->n62->n63
293,n94->n93->n92->n82->n72->n73->n74->n64->n65->n55->n45->n44->n43->n53->n63
294,n94->n93->n83->n84->n85->n95->n96->n86->n87->n77->n67->n66->n65->n64->n63
295,n94->n93->n83->n84->n85->n86->n87->n77->n67->n66->n56->n55->n54->n53->n63
296,n94->n93->n83->n84->n85->n75->n65->n55->n56->n46->n45->n44->n43->n53->n63
297,n94->n93->n83->n84->n85->n75->n65->n55->n45->n44->n43->n53->n52->n62->n63
298,n94->n93->n83->n84->n85->n75->n65->n55->n54->n53->n43->n42->n52->n62->n63
299,n94->n93->n83->n84->n85->n75->n65->n64->n54->n53->n43->n42->n52->n62->n63
300,n94->n93->n83->n84->n74->n64->n54->n55->n56->n46->n45->n44->n43->n53->n63
301,n94->n93->n83->n84->n74->n64->n54->n53->n52->n51->n61->n62->n72->n73->n63
302,n94->n93->n83->n82->n72->n73->n74->n84->n85->n75->n65->n55->n54->n53->n63
303,n94->n93->n83->n73->n74->n84->n85->n95->n96->n86->n76->n66->n65->n64->n63
304,n94->n93->n83->n73->n74->n84->n85->n86->n76->n66->n65->n64->n54->n53->n63
305,n94->n93->n83->n73->n74->n84->n85->n75->n65->n66->n56->n55->n54->n53->n63
306,n94->n93->n83->n73->n74->n75->n85->n86->n76->n66->n65->n64->n54->n53->n63
307,n94->n93->n83->n73->n74->n75->n76->n66->n65->n55->n54->n53->n52->n62->n63
308,n94->n93->n83->n73->n74->n64->n65->n66->n56->n46->n45->n44->n43->n53->n63
309,n94->n93->n83->n73->n74->n64->n65->n66->n56->n55->n45->n44->n43->n53->n63
310,n94->n93->n83->n73->n74->n64->n65->n55->n56->n46->n45->n44->n43->n53->n63
311,n94->n93->n83->n73->n74->n64->n65->n55->n54->n44->n43->n42->n52->n53->n63
312,n94->n84->n85->n75->n76->n86->n87->n77->n67->n66->n65->n55->n54->n53->n63
313,n94->n84->n85->n75->n76->n86->n87->n77->n67->n66->n65->n64->n54->n53->n63
314,n94->n84->n85->n75->n76->n77->n78->n68->n67->n57->n56->n55->n54->n53->n63
315,n94->n84->n85->n75->n76->n77->n67->n66->n65->n64->n54->n44->n43->n53->n63
316,n94->n84->n85->n75->n76->n66->n67->n57->n56->n55->n54->n53->n52->n62->n63
317,n94->n84->n85->n75->n76->n66->n56->n57->n47->n46->n45->n44->n43->n53->n63
318,n94->n84->n85->n75->n76->n66->n56->n55->n54->n53->n43->n42->n52->n62->n63
319,n94->n84->n85->n75->n76->n66->n65->n55->n45->n44->n43->n53->n52->n62->n63
320,n94->n84->n85->n75->n76->n66->n65->n64->n54->n44->n43->n42->n52->n53->n63
321,n94->n84->n85->n75->n74->n64->n65->n66->n67->n57->n56->n55->n54->n53->n63
322,n94->n84->n85->n75->n74->n64->n65->n66->n56->n46->n45->n44->n43->n53->n63
323,n94->n84->n85->n75->n74->n64->n65->n66->n56->n55->n45->n44->n43->n53->n63
324,n94->n84->n85->n75->n74->n64->n65->n55->n56->n46->n45->n44->n43->n53->n63
325,n94->n84->n85->n75->n74->n64->n54->n44->n45->n35->n34->n33->n43->n53->n63
326,n94->n84->n83->n82->n72->n73->n74->n75->n76->n66->n65->n55->n54->n53->n63
