PathID,PathString
107,S->b1->e1->t18->t19->t20->e3->t11->t12->t13->t14->e6->a4->a5->e8->D
108,S->a1->a2->a3->e4->t3->t2->t1->e2->b6->b5->e0->t8->t9->e1->D
109,S->e0->b5->a6->e1->t9->t8->t7->e8->t16->t17->t18->t19->t20->e3->D
110,S->e0->t17->t18->t19->t20->e3->a7->a6->a5->e8->t16->t15->t14->e6->D
111,S->b1->e1->t0->t1->t2->t3->t4->t5->t6->e7->t15->t16->t17->e0->D
112,S->b1->a2->b3->b2->e3->t20->t19->t18->t17->e0->t8->t9->t10->e2->D
113,S->b1->e1->t9->t10->e2->t19->t18->t17->e0->a1->a2->a3->b4->e7->D
114,S->a1->b2->b1->a2->a3->e4->t12->t13->t14->e6->b8->a9->t0->e1->D
115,S->b1->b2->a1->a2->e2->b6->b7->b8->a7->a8->a9->e7->t15->t14->e6->D
116,S->b1->e1->a6->b5->b6->b7->b8->a9->t0->t1->t2->e3->a7->a8->e5->D
117,S->a1->e0->t17->t18->t19->e2->t1->t0->e1->b1->b2->e3->a7->a8->e5->D
118,S->a1->e0->b5->a6->e1->t18->t17->t16->t15->t14->t13->e5->t4->t5->e6->D
119,S->b1->a2->a3->e4->t3->t2->t1->t0->a9->a8->b9->e8->t16->t17->e0->D
120,S->b1->e1->t9->t8->t7->t6->e7->a9->a8->b7->b6->e2->t10->t11->e3->D
121,S->a1->a2->b3->b2->e3->a7->a6->b5->b6->a5->a4->e6->t5->t4->e5->D
122,S->a1->a2->e2->t10->t11->t12->e4->b7->a6->a7->e3->t2->t3->t4->e5->D
123,S->a1->a2->e2->t1->t2->e3->t20->t19->t18->e1->b1->b2->a3->b4->e7->D
124,S->a1->b2->b3->a4->e6->b8->b9->a8->b7->e4->a3->b4->a5->a6->e1->D
125,S->a1->e0->b5->b6->e2->t1->t0->a9->a8->b7->e4->a3->b2->b1->e1->D
126,S->e0->t17->t18->e1->b1->b2->b3->a2->a3->b4->b5->b6->a7->a8->a9->e7->D
127,S->e0->a1->b2->e3->t2->t1->e2->t10->t9->e1->t0->a9->e7->b4->a5->e8->D
128,S->e0->t8->t9->e1->b1->a2->e2->t10->t11->e3->t20->t19->t18->t17->t16->e8->D
129,S->b1->b2->e3->t11->t12->e4->t3->t2->t1->e2->b6->b7->b8->b9->a8->e5->D
130,S->e0->t17->t18->e1->a6->b5->b6->a5->e8->b9->b8->a7->e3->t11->t12->e4->D
131,S->a1->b2->b1->a2->e2->t10->t11->e3->t20->t19->t18->t17->e0->t8->t7->e8->D
132,S->a1->e0->t8->t7->e8->a5->a6->b7->e4->t3->t4->e5->t13->t12->t11->e3->D
133,S->a1->e0->t17->t16->e8->a5->b6->a7->a6->e1->t9->t10->e2->t19->t20->e3->D
134,S->a1->b2->e3->t2->t3->t4->t5->t6->t7->e8->b9->a8->a7->a6->b7->e4->D
135,S->b1->b2->b3->a2->a3->a4->b5->e0->t8->t7->t6->t5->e6->t14->t13->e5->D
136,S->e0->b5->b4->b3->e5->a8->a7->b6->a5->a6->e1->b1->b2->a1->a2->e2->D
137,S->a1->e0->t17->t18->t19->e2->t10->t11->e3->b2->b1->e1->t9->t8->t7->t6->e7->D
138,S->a1->e0->b5->a4->a5->e8->b9->b8->a9->e7->b4->b3->e5->a8->b7->a6->e1->D
139,S->b1->a2->a3->e4->t12->t13->t14->t15->t16->t17->e0->t8->t9->e1->a6->a5->e8->D
140,S->e0->t17->t18->t19->e2->a2->b1->e1->t0->t1->t2->e3->t11->t12->t13->t14->e6->D
141,S->b1->e1->t9->t8->e0->t17->t18->t19->t20->e3->a7->b6->b5->a4->b3->b4->e7->D
142,S->a1->b2->b3->a4->e6->t14->t15->e7->a9->a8->b9->b8->a7->b6->a5->a6->e1->D
143,S->a1->a2->e2->t10->t11->t12->e4->a3->b4->a5->a6->b5->b6->b7->b8->b9->e8->D
144,S->e0->t8->t7->e8->t16->t15->e7->b4->b3->a2->e2->t19->t20->e3->a7->a6->e1->D
145,S->a1->e0->t17->t18->t19->t20->e3->t2->t3->e4->t12->t11->t10->t9->t8->t7->e8->D
146,S->a1->b2->a3->a2->b1->e1->t9->t8->t7->t6->t5->t4->e5->a8->a9->b8->e6->D
147,S->e0->b5->b6->a7->b8->b7->a8->e5->t4->t3->e4->a3->a2->e2->t19->t18->e1->D
148,S->a1->b2->e3->t11->t10->t9->e1->b1->a2->b3->a4->a5->e8->t16->t17->t18->t19->e2->D
149,S->a1->e0->t8->t7->e8->t16->t17->t18->t19->e2->t1->t2->t3->t4->e5->t13->t14->e6->D
150,S->a1->e0->t8->t7->e8->a5->a6->a7->e3->t2->t3->t4->t5->e6->a4->b5->b4->e7->D
151,S->a1->a2->b3->e5->t4->t3->t2->t1->t0->a9->a8->b7->b8->b9->e8->t7->t8->e0->D
152,S->a1->e0->b5->a6->e1->b1->a2->e2->t10->t11->t12->e4->a3->b2->e3->a7->b8->e6->D
153,S->a1->b2->a3->e4->t3->t4->t5->e6->t14->t15->t16->e8->t7->t6->e7->b4->b3->e5->D
154,S->a1->a2->b1->b2->a3->e4->t3->t2->e3->t11->t10->e2->t19->t18->t17->t16->t15->e7->D
155,S->e0->b5->b6->a7->a6->b7->e4->a3->a4->e6->b8->a9->a8->e5->t13->t12->t11->e3->D
156,S->a1->a2->b3->b2->b1->e1->t18->t19->e2->t1->t0->b9->b8->e6->t14->t13->t12->e4->D
157,S->a1->e0->t8->t9->t10->t11->e3->a7->b6->e2->t19->t18->e1->b1->a2->a3->b4->e7->D
158,S->b1->e1->a6->a7->e3->t2->t3->e4->b7->a8->b9->t0->a9->e7->b4->b5->a4->e6->D
159,S->a1->e0->t17->t18->t19->e2->t1->t0->e1->b1->a2->a3->a4->b3->b4->b5->a6->b7->e4->D
160,S->b1->b2->a1->a2->a3->a4->b3->e5->t4->t5->e6->b8->a7->a8->a9->e7->t15->t16->e8->D
161,S->a1->e0->b5->a4->b3->a2->b1->b2->e3->t11->t12->t13->e5->a8->a9->e7->b4->a5->e8->D
162,S->e0->t8->t7->t6->t5->t4->e5->b3->a2->b1->b2->a3->b4->a5->e8->t16->t17->t18->e1->D
163,S->b1->a2->b3->b4->a3->e4->t12->t13->t14->t15->e7->t6->t5->e6->a4->a5->a6->b5->e0->D
164,S->b1->e1->t9->t8->t7->t6->t5->e6->t14->t13->t12->e4->a3->b4->e7->t15->t16->t17->e0->D
165,S->b1->b2->a3->e4->t3->t4->e5->a8->b9->e8->t7->t6->e7->t15->t14->t13->t12->t11->e3->D
166,S->a1->a2->b1->b2->e3->t2->t3->e4->b7->b8->a9->t0->t1->e2->b6->b5->a6->a5->e8->D
167,S->b1->a2->a1->e0->t17->t18->e1->t0->a9->a8->b9->e8->t16->t15->e7->b4->b3->a4->e6->D
168,S->e0->b5->a6->b7->b6->e2->t1->t2->e3->t11->t10->t9->t8->t7->e8->a5->b4->a3->e4->D
169,S->a1->b2->e3->t20->t19->e2->t10->t11->t12->e4->t3->t4->t5->t6->e7->b4->b5->a6->e1->D
170,S->a1->e0->b5->a4->a3->a2->b3->b2->b1->e1->t9->t8->t7->t6->e7->a9->b8->a7->a8->e5->D
171,S->a1->a2->b1->e1->t0->b9->e8->t7->t6->e7->t15->t16->t17->e0->b5->b6->a5->b4->a3->e4->D
172,S->b1->e1->t18->t17->e0->t8->t9->t10->t11->e3->b2->b3->b4->a3->a4->b5->a6->b7->b6->e2->D
173,S->e0->b5->a4->e6->t5->t4->e5->t13->t12->e4->b7->a8->a9->e7->b4->a3->a2->b3->b2->e3->D
174,S->e0->a1->a2->b1->e1->t9->t10->e2->t1->t2->t3->t4->e5->t13->t12->e4->b7->a8->a9->e7->D
175,S->e0->a1->b2->b3->a4->a3->e4->t12->t13->t14->t15->t16->t17->t18->t19->t20->e3->t2->t1->e2->D
176,S->b1->b2->a3->a2->b3->e5->a8->b9->t0->a9->b8->b7->a6->a5->a4->b5->e0->t8->t9->e1->D
177,S->b1->b2->a3->b4->a5->a4->b5->b6->a7->b8->b7->a8->a9->t0->t1->t2->e3->t20->t19->e2->D
178,S->a1->b2->b3->a2->b1->e1->a6->b7->b8->a7->e3->t2->t3->t4->e5->a8->b9->t0->t1->e2->D
179,S->b1->a2->e2->b6->a5->e8->t7->t8->e0->b5->a6->e1->t0->a9->b8->b7->e4->t12->t13->e5->D
180,S->e0->b5->a4->e6->t14->t13->e5->t4->t5->t6->t7->e8->b9->b8->a9->e7->b4->a3->a2->e2->D
181,S->e0->t17->t16->e8->a5->a6->b7->a8->b9->b8->a9->e7->b4->b5->b6->a7->e3->t20->t19->t18->e1->D
182,S->b1->a2->e2->t1->t0->e1->a6->b7->a8->a7->b6->a5->e8->b9->b8->e6->t14->t13->t12->t11->e3->D
183,S->a1->b2->b1->e1->t0->t1->t2->t3->e4->a3->a4->b3->a2->e2->t19->t20->e3->t11->t12->t13->e5->D
184,S->a1->e0->t17->t16->e8->b9->a8->e5->t4->t5->e6->b8->a7->b6->b5->a4->b3->a2->a3->b4->e7->D
185,S->b1->a2->a1->b2->b3->e5->t4->t5->e6->b8->b9->t0->e1->t9->t8->t7->t6->e7->t15->t16->e8->D
186,S->a1->e0->t8->t7->t6->t5->t4->t3->t2->t1->t0->a9->b8->e6->a4->b5->b6->e2->t10->t11->e3->D
187,S->b1->e1->t9->t10->t11->t12->t13->e5->b3->a4->b5->e0->t8->t7->e8->a5->b4->e7->a9->b8->e6->D
188,S->a1->b2->a3->a2->e2->t1->t0->a9->e7->t6->t5->t4->e5->b3->b4->a5->a6->e1->t9->t8->e0->D
189,S->a1->b2->e3->t20->t19->t18->t17->t16->e8->t7->t6->t5->t4->t3->e4->a3->b4->b3->a2->b1->e1->D
190,S->b1->b2->a1->e0->b5->a6->a7->b6->b7->a8->e5->b3->a4->a5->e8->b9->b8->e6->t14->t15->e7->D
191,S->e0->t17->t18->e1->b1->a2->b3->b4->a5->a4->b5->a6->a7->b6->e2->t1->t2->e3->t11->t12->e4->D
192,S->e0->b5->b6->b7->a6->a5->b4->a3->b2->a1->a2->b1->e1->t9->t10->t11->t12->e4->t3->t2->t1->e2->D
193,S->a1->e0->b5->a4->a5->b4->b3->b2->b1->e1->a6->a7->b8->b7->e4->t12->t11->e3->t2->t3->t4->e5->D
194,S->e0->b5->b4->a5->a4->b3->e5->t4->t3->e4->t12->t13->t14->t15->t16->t17->t18->t19->e2->t10->t9->e1->D
195,S->b1->a2->e2->t10->t11->e3->b2->b3->e5->t13->t14->e6->t5->t4->t3->t2->t1->t0->e1->t9->t8->e0->D
196,S->a1->a2->b3->b4->e7->t6->t7->e8->b9->a8->b7->a6->a5->b6->e2->t19->t18->t17->t16->t15->t14->e6->D
197,S->b1->a2->e2->t1->t2->e3->t20->t19->t18->t17->e0->a1->b2->a3->e4->b7->a8->b9->e8->a5->a6->e1->D
198,S->a1->b2->a3->e4->t12->t13->t14->t15->t16->e8->t7->t6->e7->a9->b8->b7->b6->b5->b4->a5->a6->e1->D
199,S->b1->b2->a1->e0->t8->t9->t10->e2->a2->b3->a4->a5->e8->t16->t17->t18->t19->t20->e3->t2->t3->e4->D
200,S->b1->b2->e3->t11->t12->e4->b7->b6->a5->a6->b5->a4->a3->a2->b3->b4->e7->t15->t16->t17->t18->e1->D
201,S->e0->b5->a4->a5->e8->t7->t6->t5->t4->e5->t13->t14->t15->t16->t17->t18->t19->t20->e3->t2->t1->e2->D
202,S->e0->t17->t16->t15->t14->e6->t5->t6->e7->a9->b8->b9->a8->b7->a6->a5->b4->b3->b2->a1->a2->e2->D
203,S->e0->t17->t18->t19->t20->e3->b2->a3->b4->b3->e5->t13->t14->t15->e7->t6->t5->t4->t3->t2->t1->t0->e1->D
204,S->b1->a2->e2->t19->t20->e3->t2->t1->t0->e1->a6->b5->e0->t8->t7->t6->e7->t15->t16->e8->b9->a8->e5->D
205,S->e0->b5->b6->b7->b8->a7->a6->e1->b1->b2->a1->a2->a3->b4->b3->e5->t13->t12->e4->t3->t4->t5->e6->D
206,S->b1->b2->e3->a7->a8->b9->b8->b7->a6->a5->b4->a3->a2->a1->e0->t17->t16->e8->t7->t8->t9->t10->e2->D
207,S->e0->b5->a4->a5->a6->b7->a8->a7->b8->e6->t14->t15->t16->t17->t18->e1->t9->t8->t7->t6->t5->t4->e5->D
208,S->b1->b2->a3->a4->b3->e5->a8->b7->b6->b5->a6->e1->t9->t8->e0->a1->a2->e2->t1->t0->a9->b8->e6->D
209,S->a1->b2->b3->b4->e7->a9->t0->t1->e2->b6->a5->a6->b7->b8->e6->a4->a3->a2->b1->e1->t9->t8->e0->D
210,S->b1->a2->e2->t1->t0->a9->e7->t15->t14->e6->a4->a3->b2->a1->e0->t17->t18->t19->t20->e3->t2->t3->e4->D
211,S->a1->a2->b3->b4->b5->a6->a7->b8->b9->t0->t1->t2->e3->t11->t10->t9->e1->t18->t17->t16->t15->t14->e6->D
212,S->b1->e1->t18->t19->e2->t1->t0->b9->e8->a5->b6->b5->e0->t17->t16->t15->t14->t13->e5->b3->a2->a3->e4->D
213,S->b1->a2->b3->a4->a3->b2->e3->t20->t19->e2->b6->b7->a6->e1->t9->t10->t11->t12->t13->t14->t15->t16->e8->D
214,S->a1->b2->b1->e1->t9->t8->t7->e8->b9->t0->a9->b8->a7->e3->t20->t19->e2->t10->t11->t12->e4->a3->a4->e6->D
215,S->b1->a2->b3->b4->a5->b6->e2->t19->t20->e3->t11->t10->t9->e1->t0->a9->e7->t15->t16->e8->t7->t6->t5->e6->D
216,S->e0->b5->b4->a5->e8->t7->t8->t9->e1->t0->a9->b8->a7->b6->e2->a2->a3->a4->e6->t14->t13->t12->t11->e3->D
217,S->e0->b5->a6->a7->a8->b9->e8->t16->t17->t18->t19->e2->t1->t0->e1->t9->t10->t11->t12->t13->e5->t4->t3->e4->D
218,S->e0->a1->a2->a3->e4->t3->t4->e5->t13->t14->t15->t16->e8->a5->b6->a7->a8->b9->b8->b7->a6->b5->b4->e7->D
219,S->a1->e0->t8->t9->e1->t18->t19->t20->e3->b2->b1->a2->b3->a4->b5->a6->a7->b8->b9->t0->t1->t2->t3->e4->D
220,S->e0->t17->t16->t15->e7->b4->a5->b6->b7->e4->t12->t13->e5->a8->b9->t0->e1->t9->t10->t11->e3->a7->b8->e6->D
221,S->a1->a2->e2->t19->t18->t17->t16->e8->a5->a6->e1->t0->b9->a8->a9->b8->a7->b6->b5->a4->a3->b4->b3->e5->D
222,S->a1->b2->e3->a7->b8->a9->t0->e1->a6->a5->e8->t7->t8->e0->t17->t16->t15->e7->t6->t5->e6->t14->t13->e5->D
223,S->b1->e1->t9->t10->t11->t12->t13->e5->b3->b4->a5->b6->a7->a8->b9->t0->t1->t2->t3->e4->b7->b8->a9->e7->D
224,S->b1->a2->a1->b2->a3->b4->e7->t6->t5->t4->e5->t13->t12->e4->t3->t2->e3->a7->b8->a9->a8->b7->a6->e1->D
225,S->a1->e0->t8->t9->t10->t11->t12->t13->e5->a8->b9->e8->a5->b4->b3->b2->e3->a7->b6->b7->a6->b5->a4->a3->e4->D
226,S->e0->a1->a2->a3->a4->b5->b4->e7->t6->t7->t8->t9->t10->e2->b6->b7->a8->b9->e8->a5->a6->e1->b1->b2->e3->D
227,S->b1->e1->t9->t8->e0->b5->b6->a5->a6->a7->e3->t20->t19->t18->t17->t16->t15->e7->b4->a3->b2->a1->a2->b3->e5->D
228,S->e0->t8->t9->t10->t11->t12->t13->e5->b3->b4->b5->b6->a5->a4->a3->b2->b1->e1->a6->b7->e4->t3->t2->t1->e2->D
229,S->e0->t8->t7->e8->a5->b6->b5->a4->e6->t5->t4->t3->t2->t1->t0->b9->a8->b7->e4->a3->b2->e3->t20->t19->e2->D
230,S->e0->t17->t16->e8->t7->t8->t9->t10->t11->t12->t13->t14->t15->e7->b4->b5->a6->a5->b6->a7->b8->a9->t0->t1->e2->D
231,S->e0->a1->b2->b3->e5->a8->a7->b6->a5->e8->t16->t17->t18->e1->t9->t10->t11->t12->t13->t14->t15->e7->b4->a3->e4->D
232,S->b1->b2->a3->e4->t12->t13->e5->t4->t5->e6->b8->a9->a8->a7->b6->b5->a6->e1->t0->t1->t2->e3->t20->t19->e2->D
233,S->e0->t8->t7->t6->t5->t4->t3->e4->a3->a2->b3->b4->b5->a4->e6->b8->b9->a8->a9->t0->e1->t18->t17->t16->e8->D
234,S->b1->e1->t18->t17->t16->e8->b9->a8->a7->e3->t2->t3->e4->a3->b2->a1->e0->b5->a6->a5->a4->e6->t14->t15->e7->D
235,S->e0->b5->b6->a7->b8->e6->t5->t4->e5->a8->b9->e8->t7->t6->e7->b4->a3->b2->a1->a2->b3->a4->a5->a6->e1->D
236,S->b1->a2->a1->b2->b3->a4->e6->b8->a7->e3->t20->t19->e2->t1->t2->t3->t4->e5->t13->t12->e4->b7->a8->a9->t0->e1->D
237,S->e0->a1->b2->b1->e1->a6->a5->a4->b3->b4->e7->a9->a8->e5->t4->t3->t2->t1->e2->t10->t9->t8->t7->t6->t5->e6->D
238,S->b1->a2->e2->t1->t2->t3->e4->b7->a6->a5->b6->a7->e3->t11->t12->t13->t14->e6->b8->b9->a8->e5->t4->t5->t6->e7->D
239,S->a1->a2->e2->t10->t9->e1->b1->b2->e3->t20->t19->t18->t17->e0->b5->b6->a5->a6->a7->a8->a9->e7->t6->t5->t4->e5->D
240,S->e0->t17->t16->t15->t14->e6->b8->b7->b6->a7->a6->b5->a4->a3->b2->e3->t11->t10->t9->t8->t7->t6->t5->t4->t3->e4->D
241,S->a1->b2->b3->b4->b5->a6->a7->b8->a9->e7->t15->t16->e8->b9->a8->b7->b6->e2->t1->t0->e1->t9->t10->t11->t12->e4->D
242,S->b1->a2->b3->a4->a5->a6->a7->b6->b5->e0->t17->t16->t15->t14->e6->b8->b7->e4->t3->t2->t1->t0->e1->t9->t10->e2->D
243,S->e0->t8->t7->e8->a5->b4->b5->a6->e1->t9->t10->t11->t12->e4->b7->b8->a7->a8->a9->e7->t15->t16->t17->t18->t19->e2->D
244,S->b1->b2->a1->a2->e2->b6->b5->a4->a5->a6->b7->a8->a9->b8->b9->e8->t16->t15->t14->e6->t5->t4->e5->t13->t12->e4->D
245,S->e0->t17->t16->e8->t7->t8->t9->t10->e2->t19->t18->e1->b1->a2->a3->e4->t12->t11->e3->b2->b3->a4->e6->t14->t13->e5->D
246,S->b1->e1->t0->a9->e7->t6->t5->t4->t3->t2->t1->e2->t19->t18->t17->e0->t8->t9->t10->t11->t12->e4->b7->a6->a7->e3->D
247,S->e0->t17->t16->e8->a5->b6->b7->e4->t12->t11->t10->t9->t8->t7->t6->t5->e6->a4->b3->a2->b1->b2->a3->b4->b5->a6->e1->D
248,S->e0->t8->t7->e8->a5->a4->b5->a6->e1->t0->a9->b8->b7->e4->a3->b4->e7->t15->t16->t17->t18->t19->t20->e3->b2->b3->e5->D
249,S->b1->a2->a1->e0->t8->t9->t10->t11->e3->t20->t19->t18->t17->t16->t15->e7->a9->t0->e1->a6->a7->b8->b9->e8->a5->a4->e6->D
250,S->a1->b2->a3->a2->b3->e5->t4->t5->t6->e7->b4->b5->b6->b7->a8->b9->b8->e6->t14->t15->t16->t17->e0->t8->t9->t10->e2->D
251,S->a1->a2->b1->e1->t0->b9->e8->t16->t17->e0->b5->a6->a5->b6->e2->t10->t9->t8->t7->t6->t5->t4->t3->e4->a3->b4->e7->D
252,S->b1->b2->a1->e0->t17->t18->e1->a6->a5->a4->a3->b4->b5->b6->e2->t10->t9->t8->t7->e8->b9->t0->t1->t2->t3->t4->e5->D
253,S->e0->b5->a6->a7->a8->b7->b6->e2->a2->a1->b2->a3->e4->t3->t2->e3->t11->t10->t9->t8->t7->t6->t5->e6->a4->a5->e8->D
254,S->a1->e0->t8->t7->t6->t5->e6->b8->b9->t0->e1->t9->t10->t11->t12->e4->a3->b2->b3->a4->a5->e8->t16->t15->t14->t13->e5->D
255,S->b1->e1->t9->t8->t7->t6->t5->e6->a4->b3->b2->a1->e0->t17->t16->t15->t14->t13->e5->t4->t3->e4->a3->b4->a5->b6->e2->D
256,S->b1->a2->a3->b4->b3->e5->t4->t3->t2->e3->a7->a8->a9->t0->b9->b8->b7->b6->e2->t10->t11->t12->t13->t14->t15->t16->e8->D
257,S->b1->b2->b3->a2->a3->e4->t12->t13->t14->t15->e7->b4->a5->e8->b9->b8->a9->t0->e1->t9->t8->e0->t17->t18->t19->t20->e3->D
258,S->a1->b2->b3->a4->a3->a2->e2->t10->t9->t8->t7->e8->a5->b4->b5->a6->e1->t18->t17->t16->t15->e7->a9->b8->b9->a8->b7->e4->D
259,S->e0->a1->b2->e3->t20->t19->t18->t17->t16->t15->t14->t13->t12->e4->b7->b6->b5->b4->e7->a9->b8->a7->a8->b9->e8->a5->a6->e1->D
